Indicator,Policy_Year,Method,Effect,Lower_Bound,Upper_Bound,Significant,Dominant_Learner,Weight_Entropy,N_Effective_Learners
"Mortality rate, under-5 (per 1,000 live births)",1999,SCM,-19.697990803393832,-8.31356342879512,-6.67714011673808,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1999,ASCM,35.49351976438214,6.0628313905228755,9.94590455207324,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1999,CausalImpact,-12.404320574946682,-12.404320574946684,-12.404320574946684,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1999,CausalForests,-33.96046914774415,-42.6181527058791,-26.88058904194111,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1999,BART,-1.5752536662965049,-14.236230626216907,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1999,PSM,-22.52931323283082,-28.26728722783607,-10.814445684151305,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1999,DoubleML,12.928954451278706,8.184478349739363,55.757674844686775,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1999,Meta-DML,-0.354385349380281,-0.6944892142873562,0.10246440452628744,False,ridge,1.0919113587735918,1.0
"Mortality rate, under-5 (per 1,000 live births)",2005,ITS,123.62532325863447,14.47693069406009,17.522818411323666,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2005,DiD,-51.21625062540386,-33.678677800300825,-28.832262448317096,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2005,SCM,-19.64038780078522,-8.082485053661964,-6.064775132970005,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2005,ASCM,11.335973290108665,1.730675264835702,4.16296220968969,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2005,CausalImpact,-7.632580898001429,-7.632580898001426,-7.632580898001426,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2005,CausalForests,-39.8673385419735,-49.395336589179706,-26.21821292592419,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2005,BART,-0.9939217528526676,-9.560557283509608,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2005,PSM,-12.757009345794392,-18.954586330935243,-6.850667348790931,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2005,DoubleML,-5.311338304664934,-6.726255758337609,-0.15663858277628773,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2005,Meta-DML,0.3711850848391284,-0.3202221699134703,0.6209091077943698,False,ridge,1.471086897031199,3.0
"Mortality rate, under-5 (per 1,000 live births)",2008,ITS,134.33379254123577,14.535204949315723,17.968540901798566,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2008,DiD,-52.4721643952337,-33.37448326113914,-28.207983406391357,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2008,SCM,-76.53563314476315,-94.60169509582751,-90.34130490417253,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2008,ASCM,26.81740227503141,3.9435817788167844,8.046465972647493,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2008,CausalImpact,-5.197586588086818,-5.197586588086815,-5.197586588086815,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2008,CausalForests,-41.10625119408283,-52.90828829935319,-28.13693144600019,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2008,BART,-0.29438020024599554,-4.727654148607982,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2008,PSM,-9.79914790018259,-13.564819729913365,-5.557824849555093,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2008,DoubleML,0.45383773969582253,,,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2008,Meta-DML,0.116825918977355,-0.5458613159013179,0.4539417819973306,False,ridge,1.483005062184121,3.0
"Mortality rate, under-5 (per 1,000 live births)",2010,ITS,136.94500814897194,14.301774610993363,18.130102196409794,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2010,DiD,-54.23884899371809,-33.72309576276738,-28.35952523927302,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2010,SCM,-18.428734390831206,-7.608722448113452,-5.068722964031144,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2010,ASCM,11.44934886887625,1.5484311175217909,4.216268633452481,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2010,CausalImpact,-3.569508448545563,-3.5695084485455886,-3.5695084485455144,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2010,CausalForests,-41.917493030665064,-56.67072630426126,-28.03546296296296,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2010,BART,-0.17943616014066407,-2.6944476144586433,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2010,PSM,-8.465189873417717,-12.172573189522337,-4.625124659045125,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2010,DoubleML,1.8916351371978588,,,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2010,Meta-DML,0.3501255873187686,-0.302582771229443,0.6917796834311298,False,ridge,1.4504381092420138,3.0
"Mortality rate, under-5 (per 1,000 live births)",2012,ITS,136.22481571785428,13.86658269318356,18.244572939801294,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2012,DiD,-56.11229076092129,-34.12299168220921,-28.577703169518784,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2012,SCM,-17.802860223828915,-7.474217538559572,-4.586087757094899,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2012,ASCM,9.945682799158348,1.0611436879845564,3.9759687882260466,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2012,CausalImpact,-2.252222780532838,-2.2522227805328408,-2.2522227805328154,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2012,CausalForests,-43.27350203479765,-57.6255918456108,-31.03520697215307,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2012,BART,0.0,0.0,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2012,PSM,-6.15640599001664,-9.226722449706248,-2.8300681431005175,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2012,DoubleML,-1.1103615124818438,-5.444631517589657,1.692571996565388,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2012,Meta-DML,0.46871027371498336,-0.19538666447740832,0.756482698837064,False,ridge,1.3954132846975047,3.0
"Mortality rate, under-5 (per 1,000 live births)",2016,ITS,127.77929560295162,12.413656157178188,18.62248130439403,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2016,DiD,-60.55238055679817,-35.27449106713016,-29.40890745209846,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2016,SCM,-16.731800601179277,-7.658506930320309,-3.4584245626567505,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2016,ASCM,5.244260352249167,-0.7361226221935184,3.4929352314237057,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2016,CausalImpact,-0.25743708135667076,-0.2574370813566675,-0.2574370813566675,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2016,CausalForests,-44.94986478052838,-59.31464357534151,-28.477943623881824,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2016,BART,0.0,0.0,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2016,PSM,-0.3584229390680991,-0.7142857142857117,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2016,DoubleML,-3.367731006555377,-5.5094819157263375,-0.45934642651249735,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2016,Meta-DML,0.3445432101808995,-0.4147117167288136,0.8618742489859705,False,ridge,1.3089593330825688,3.0
"Mortality rate, under-5 (per 1,000 live births)",2017,ITS,124.0429945704469,11.840476874924235,18.768851348502107,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2017,DiD,-61.945712562817754,-35.70912184201286,-29.77288292058663,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2017,SCM,-16.754907162815567,-7.952668763520314,-3.174798078264751,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2017,ASCM,3.2274621788654096,-1.552308765761988,3.2808463866862176,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2017,CausalImpact,-0.29731301890229445,-0.2973130189023146,-0.29731301890228773,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2017,CausalForests,-45.17908572003089,-59.2162188800078,-30.694759243264137,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2017,BART,0.0,0.0,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2017,PSM,0.17985611510790983,0.0,0.35971223021581966,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2017,DoubleML,-3.446316276464069,-6.378251165019494,-0.9151831049077315,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2017,Meta-DML,0.14280315664292714,-0.4103954554412022,0.9681226189832065,False,ridge,1.3081552117272928,3.0
"Mortality rate, under-5 (per 1,000 live births)",2019,ITS,114.54929117435961,10.224886792238529,19.20404720689309,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2019,DiD,-66.72224768861989,-37.60079526302839,-31.540133904303968,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2019,SCM,-18.157289513936455,-9.279435978849023,-2.9492621185655525,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2019,ASCM,-3.1390652480767813,-4.055056580033608,2.2687298538138134,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2019,CausalImpact,-0.656212303980698,-0.6562123039807063,-0.6562123039807063,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2019,CausalForests,-46.07475316088101,-57.682634141982724,-30.132754322476863,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2019,BART,0.0,0.0,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2019,PSM,0.3590664272890472,0.35842293906810546,0.35971223021581966,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2019,DoubleML,-3.6007008566660033,,,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2019,Meta-DML,-0.17212750434010923,-0.565354831384696,0.47194563041451754,False,ridge,1.3442948282994347,3.0
"Mortality rate, under-5 (per 1,000 live births)",2021,ITS,102.69511440322651,7.472083756186204,20.190907840452457,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2021,DiD,-84.08540861109485,-45.82515307926345,-39.70316114359779,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2021,SCM,-21.079396286158612,-12.043771931346743,-2.53968261744816,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2021,ASCM,-9.200628813277413,-7.320525029926914,1.7879500061209672,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2021,CausalImpact,-1.1797553973809412,-1.1797553973809458,-1.1797553973809178,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2021,CausalForests,,,,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2021,BART,0.0,0.0,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2021,PSM,-1.610017889087654,-2.4999999999999973,-0.7168458781361982,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2021,DoubleML,-4.07909431653025,,,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2021,Meta-DML,-0.28623506629720025,-0.7868576468645812,0.20240693999702375,False,ridge,1.4365879040993952,3.0
"Incidence of tuberculosis (per 100,000 people)",1972,ITS,-9.350458217461718,-65.50056731089988,-52.942871603126974,True,,,
"Incidence of tuberculosis (per 100,000 people)",1972,DiD,-6.005329859112969,-39.32089990393043,-31.541992433602594,True,,,
"Incidence of tuberculosis (per 100,000 people)",1972,SCM,,,,False,,,
"Incidence of tuberculosis (per 100,000 people)",1972,ASCM,,,,False,,,
"Incidence of tuberculosis (per 100,000 people)",1972,CausalImpact,,,,False,,,
"Incidence of tuberculosis (per 100,000 people)",1972,CausalForests,,,,False,,,
"Incidence of tuberculosis (per 100,000 people)",1972,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1972,PSM,,,,False,,,
"Incidence of tuberculosis (per 100,000 people)",1972,DoubleML,,,,True,,,
"Incidence of tuberculosis (per 100,000 people)",1972,Meta-DML,0.17216648184748734,-11.609332229088038,3.7293280295780686,False,ridge,1.0736494259979803,1.0
"Incidence of tuberculosis (per 100,000 people)",1976,ITS,-2.9131355932203182,-23.70945825580765,-10.665541744192108,True,,,
"Incidence of tuberculosis (per 100,000 people)",1976,DiD,-6.51685311008433,-42.211869833309585,-34.68699686568552,True,,,
"Incidence of tuberculosis (per 100,000 people)",1976,SCM,293.4039204541656,416.9491733400914,437.46749333231185,False,,,
"Incidence of tuberculosis (per 100,000 people)",1976,ASCM,7.7516949481565804,30.94917333562678,51.467493327989445,False,,,
"Incidence of tuberculosis (per 100,000 people)",1976,CausalImpact,-2.9131355932203196,-2.9131355932203196,-2.9131355932203196,True,,,
"Incidence of tuberculosis (per 100,000 people)",1976,CausalForests,-3.0433145009416194,-4.417241054613936,-1.6032266164469555,True,,,
"Incidence of tuberculosis (per 100,000 people)",1976,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1976,PSM,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1976,DoubleML,-0.04900022155755031,,,True,,,
"Incidence of tuberculosis (per 100,000 people)",1976,Meta-DML,0.06308042461617588,-6.949973894308376,2.7640061890450545,False,ridge,1.0627174055207338,1.0
"Incidence of tuberculosis (per 100,000 people)",1978,ITS,-3.039793662490803,-24.593549241287853,-11.276015976103622,True,,,
"Incidence of tuberculosis (per 100,000 people)",1978,DiD,-6.795312454892849,-43.78148606310249,-36.403200904633124,True,,,
"Incidence of tuberculosis (per 100,000 people)",1978,SCM,299.8632426771168,418.5996372061151,439.4003628002028,False,,,
"Incidence of tuberculosis (per 100,000 people)",1978,ASCM,8.127542424884993,32.599637201839286,53.400362795919406,False,,,
"Incidence of tuberculosis (per 100,000 people)",1978,CausalImpact,-3.0397936624907693,-3.039793662490765,-3.039793662490765,True,,,
"Incidence of tuberculosis (per 100,000 people)",1978,CausalForests,-3.0433145009416194,-4.542722849968613,-1.844012868801004,True,,,
"Incidence of tuberculosis (per 100,000 people)",1978,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1978,PSM,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1978,DoubleML,-0.05113066597309568,-1.1042165303734204,1.1821443234805986,False,,,
"Incidence of tuberculosis (per 100,000 people)",1978,Meta-DML,0.03384413825010122,-7.125820401417866,2.670615673132987,False,ridge,1.0820998744544579,1.0
"Incidence of tuberculosis (per 100,000 people)",1980,ITS,-3.1779661016949268,-25.556840240503774,-11.943159759496359,True,,,
"Incidence of tuberculosis (per 100,000 people)",1980,DiD,-7.094110825656898,-45.46346147826863,-38.24704626448276,True,,,
"Incidence of tuberculosis (per 100,000 people)",1980,SCM,307.1764134149265,420.44012813057503,441.4689627796702,False,,,
"Incidence of tuberculosis (per 100,000 people)",1980,ASCM,8.541693656291727,34.44012812973559,55.46896277883081,False,,,
"Incidence of tuberculosis (per 100,000 people)",1980,CausalImpact,-3.1779661016948957,-3.1779661016948957,-3.1779661016948957,True,,,
"Incidence of tuberculosis (per 100,000 people)",1980,CausalForests,-2.9537978656622714,-4.362082548650345,-1.6956198995605765,True,,,
"Incidence of tuberculosis (per 100,000 people)",1980,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1980,PSM,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1980,DoubleML,-0.052251337510864394,-0.9511704179116114,0.83621254475503,False,,,
"Incidence of tuberculosis (per 100,000 people)",1980,Meta-DML,0.002844615323832442,-5.370081151699091,2.764419480355618,False,ridge,1.0675408646456135,1.0
"Incidence of tuberculosis (per 100,000 people)",1988,ITS,-3.8841807909604524,-30.42904757874109,-15.404285754592243,True,,,
"Incidence of tuberculosis (per 100,000 people)",1988,DiD,-7.6730976700785,-48.61533825310971,-41.92721425381657,True,,,
"Incidence of tuberculosis (per 100,000 people)",1988,SCM,347.79566870518914,429.86922524044263,451.01971992745774,False,,,
"Incidence of tuberculosis (per 100,000 people)",1988,ASCM,-3.333714156563322,-33.587179284652876,-5.526638315546325,False,,,
"Incidence of tuberculosis (per 100,000 people)",1988,CausalImpact,-3.884180790960433,-3.8841807909604267,-3.8841807909604267,True,,,
"Incidence of tuberculosis (per 100,000 people)",1988,CausalForests,-2.985247959824231,-4.515182046453233,-1.7718314500941617,True,,,
"Incidence of tuberculosis (per 100,000 people)",1988,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1988,PSM,-0.9322033898305085,-2.7966101694915255,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1988,DoubleML,0.05586069015101324,-39.173476276321985,25.165548455447194,False,,,
"Incidence of tuberculosis (per 100,000 people)",1988,Meta-DML,0.12694558118308022,-3.7687379937650505,3.949314990714383,False,ridge,0.985583361465725,1.0
"Incidence of tuberculosis (per 100,000 people)",1991,ITS,-4.23728813559323,-32.800464975752824,-17.199535024247297,True,,,
"Incidence of tuberculosis (per 100,000 people)",1991,DiD,-7.506005444454009,-47.598847813963665,-40.972016430593634,True,,,
"Incidence of tuberculosis (per 100,000 people)",1991,SCM,1041.5314143111611,505.5600173004114,525.4501532622725,False,,,
"Incidence of tuberculosis (per 100,000 people)",1991,ASCM,-0.14850962279180746,-11.021703539747204,9.341048868286762,False,,,
"Incidence of tuberculosis (per 100,000 people)",1991,CausalImpact,-4.237288135593201,-4.237288135593201,-4.237288135593201,True,,,
"Incidence of tuberculosis (per 100,000 people)",1991,CausalForests,-2.9741996233521664,-4.4977667922159466,-1.5559463276836158,True,,,
"Incidence of tuberculosis (per 100,000 people)",1991,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1991,PSM,-1.0169491525423728,-2.0338983050847457,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1991,DoubleML,-0.051204686794523925,-1.1934555139780194,1.0565739140700314,False,,,
"Incidence of tuberculosis (per 100,000 people)",1991,Meta-DML,0.3210125099439422,-1.5877539127025138,4.787911492270754,False,ridge,0.9770761437159207,1.0
"Incidence of tuberculosis (per 100,000 people)",1993,ITS,-4.510661563696021,-34.58598183312944,-18.639824618483615,True,,,
"Incidence of tuberculosis (per 100,000 people)",1993,DiD,-7.507581970626799,-47.56957824347489,-41.01988900992134,True,,,
"Incidence of tuberculosis (per 100,000 people)",1993,SCM,372.9250641021465,432.5705648136801,455.9472369556879,False,,,
"Incidence of tuberculosis (per 100,000 people)",1993,ASCM,-20.646170648912545,-183.09713361558448,-110.0654329930806,False,,,
"Incidence of tuberculosis (per 100,000 people)",1993,CausalImpact,-4.51066156369599,-4.510661563695991,-4.510661563695991,True,,,
"Incidence of tuberculosis (per 100,000 people)",1993,CausalForests,-2.7352165725047124,-4.189177652228504,-1.5786911487759012,True,,,
"Incidence of tuberculosis (per 100,000 people)",1993,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1993,PSM,-1.305084745762712,-3.146186440677966,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1993,DoubleML,-0.024387611447230933,-0.5405156685419175,0.6853845875799429,False,,,
"Incidence of tuberculosis (per 100,000 people)",1993,Meta-DML,0.4124833187838984,-0.5537636722161373,4.568589006300881,False,ridge,1.103292789497932,1.0
"Incidence of tuberculosis (per 100,000 people)",1995,ITS,-4.821741671537125,-36.54455870511699,-20.35199301902108,True,,,
"Incidence of tuberculosis (per 100,000 people)",1995,DiD,-7.637603383376273,-48.27621076038426,-41.84750916345577,True,,,
"Incidence of tuberculosis (per 100,000 people)",1995,SCM,1062.5733874789703,502.18463088416325,524.3138666529501,False,,,
"Incidence of tuberculosis (per 100,000 people)",1995,ASCM,-6.62523610982288,-51.282300526720896,-28.405456749274727,False,,,
"Incidence of tuberculosis (per 100,000 people)",1995,CausalImpact,-4.821741671537094,-4.821741671537091,-4.821741671537091,True,,,
"Incidence of tuberculosis (per 100,000 people)",1995,CausalForests,-2.702385436283744,-4.183019460138105,-1.5140521029504121,True,,,
"Incidence of tuberculosis (per 100,000 people)",1995,BART,0.004477134633834346,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1995,PSM,-1.8455743879472692,-5.0875706214689265,-0.2071563088512241,True,,,
"Incidence of tuberculosis (per 100,000 people)",1995,DoubleML,-0.010784090828554754,-0.5657037163120843,0.4326250818080276,False,,,
"Incidence of tuberculosis (per 100,000 people)",1995,Meta-DML,0.4638731385276714,0.1590962152371939,4.95319248920968,True,ridge,1.2059341021177798,2.0
"Incidence of tuberculosis (per 100,000 people)",1999,ITS,-5.593220338983069,-40.88594443634142,-25.114055563658805,True,,,
"Incidence of tuberculosis (per 100,000 people)",1999,DiD,-8.131919515820679,-51.018638905298445,-44.93801138138555,True,,,
"Incidence of tuberculosis (per 100,000 people)",1999,SCM,392.74611486236785,429.5333895385976,458.3866949838023,False,,,
"Incidence of tuberculosis (per 100,000 people)",1999,ASCM,-21.790396170088677,-184.21580635506717,-126.16169391037961,False,,,
"Incidence of tuberculosis (per 100,000 people)",1999,CausalImpact,-5.5932203389830315,-5.5932203389830315,-5.5932203389830315,True,,,
"Incidence of tuberculosis (per 100,000 people)",1999,CausalForests,-2.804645323289389,-3.8992623979912095,-1.6350298179535425,True,,,
"Incidence of tuberculosis (per 100,000 people)",1999,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1999,PSM,-2.1610169491525424,-5.149364406779661,1.8760593220338968,False,,,
"Incidence of tuberculosis (per 100,000 people)",1999,DoubleML,-1.0187725819668272,-46.189835183047975,2.835843586259597,False,,,
"Incidence of tuberculosis (per 100,000 people)",1999,Meta-DML,0.8000697224062195,1.349378687020669,7.389826466038739,True,ridge,1.355074761638018,3.0
"Incidence of tuberculosis (per 100,000 people)",2005,ITS,-3.8074523804853264,-28.042606710333576,-15.659616762787845,True,,,
"Incidence of tuberculosis (per 100,000 people)",2005,DiD,-8.06970669691838,-50.44000114058167,-44.28886170865553,True,,,
"Incidence of tuberculosis (per 100,000 people)",2005,SCM,408.68284335783704,424.8450371646864,462.2084269056573,False,,,
"Incidence of tuberculosis (per 100,000 people)",2005,ASCM,-9.313143484788833,-68.35935548974734,-45.02742549736583,False,,,
"Incidence of tuberculosis (per 100,000 people)",2005,CausalImpact,0.5200915697243158,0.5200915697242627,0.5200915697243402,True,,,
"Incidence of tuberculosis (per 100,000 people)",2005,CausalForests,-5.068020014402056,-6.100272172854354,-4.134269745291495,True,,,
"Incidence of tuberculosis (per 100,000 people)",2005,BART,0.07021313098078204,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2005,PSM,-1.542491268917346,-10.403613902865942,7.794808993468948,False,,,
"Incidence of tuberculosis (per 100,000 people)",2005,DoubleML,-1.1733832210879136,-5.569332930831942,5.357228423643724,False,,,
"Incidence of tuberculosis (per 100,000 people)",2005,Meta-DML,0.508376825178687,-4.952159280624332,5.446685146439799,False,ridge,1.2023109033959591,2.0
"Incidence of tuberculosis (per 100,000 people)",2008,ITS,0.4584563412122717,-5.330133013135925,10.407183748081525,False,,,
"Incidence of tuberculosis (per 100,000 people)",2008,DiD,-6.318505685848096,-40.28914876760299,-33.29582690893604,True,,,
"Incidence of tuberculosis (per 100,000 people)",2008,SCM,1125.0256016586413,493.93257463617414,527.7529967923973,False,,,
"Incidence of tuberculosis (per 100,000 people)",2008,ASCM,11.675973131753588,30.402883266403816,85.9114836005948,False,,,
"Incidence of tuberculosis (per 100,000 people)",2008,CausalImpact,6.225342306604151,6.225342306604151,6.225342306604151,True,,,
"Incidence of tuberculosis (per 100,000 people)",2008,CausalForests,-3.289016098948801,-4.650044480544602,-1.5637535133183789,True,,,
"Incidence of tuberculosis (per 100,000 people)",2008,BART,0.09478953034424917,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2008,PSM,2.3730070448646647,-3.6067843112801645,13.073133762788935,False,,,
"Incidence of tuberculosis (per 100,000 people)",2008,DoubleML,-2.6035836837737665,-6.448394715873509,57.218006712479465,False,,,
"Incidence of tuberculosis (per 100,000 people)",2008,Meta-DML,-0.3443402968035178,-5.4469697986336625,4.125733882418062,False,ridge,1.384744475547432,3.0
"Incidence of tuberculosis (per 100,000 people)",2010,ITS,3.0767052108677135,7.801506271633874,25.663145743018035,True,,,
"Incidence of tuberculosis (per 100,000 people)",2010,DiD,-4.92642666437718,-32.24814047685363,-24.840302259008503,True,,,
"Incidence of tuberculosis (per 100,000 people)",2010,SCM,442.46943722571956,436.24878491324665,478.22015104493124,False,,,
"Incidence of tuberculosis (per 100,000 people)",2010,ASCM,10.0987404590898,25.903533200708473,76.93261809981576,False,,,
"Incidence of tuberculosis (per 100,000 people)",2010,CausalImpact,5.6214832788349876,5.621483278834965,5.621483278835044,True,,,
"Incidence of tuberculosis (per 100,000 people)",2010,CausalForests,-2.629941044288079,-4.132706283528292,-0.8702031488939047,True,,,
"Incidence of tuberculosis (per 100,000 people)",2010,BART,0.08525259238786906,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2010,PSM,1.4643363249881909,0.7335379851936144,2.0388809862494073,True,,,
"Incidence of tuberculosis (per 100,000 people)",2010,DoubleML,11.56249929707862,7.346382607946685,65.32485179525743,True,,,
"Incidence of tuberculosis (per 100,000 people)",2010,Meta-DML,-0.3321462610347161,-4.383691196977358,3.931726789322351,False,ridge,1.4425278247432387,3.0
"Incidence of tuberculosis (per 100,000 people)",2012,ITS,5.01329934811855,17.26786771341483,36.693862832461924,True,,,
"Incidence of tuberculosis (per 100,000 people)",2012,DiD,-3.603722149508514,-24.622898548985297,-16.974602535804927,True,,,
"Incidence of tuberculosis (per 100,000 people)",2012,SCM,458.1948546628336,441.591419266126,486.24392901929986,False,,,
"Incidence of tuberculosis (per 100,000 people)",2012,ASCM,12.347468375874104,35.427679726972016,88.80079902107975,False,,,
"Incidence of tuberculosis (per 100,000 people)",2012,CausalImpact,5.226866464117107,5.22686646411708,5.226866464117159,True,,,
"Incidence of tuberculosis (per 100,000 people)",2012,CausalForests,-0.888984365339854,-2.2850116449966396,0.5162613221766776,False,,,
"Incidence of tuberculosis (per 100,000 people)",2012,BART,0.033482891449831374,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2012,PSM,3.216650898770104,1.491611058591456,5.504523226714416,True,,,
"Incidence of tuberculosis (per 100,000 people)",2012,DoubleML,7.522455108548155,4.982850059366339,21.91304179646882,True,,,
"Incidence of tuberculosis (per 100,000 people)",2012,Meta-DML,-0.4306541115034262,-5.27413833183107,4.657072115444689,False,ridge,1.4081576784727015,3.0
"Incidence of tuberculosis (per 100,000 people)",2016,ITS,7.470359637356869,28.710726902468082,51.296299887167265,True,,,
"Incidence of tuberculosis (per 100,000 people)",2016,DiD,-1.0964986520748077,-10.196175761858564,-2.3969894240370366,True,,,
"Incidence of tuberculosis (per 100,000 people)",2016,SCM,486.6138766161563,448.23420124993004,506.55496128412597,False,,,
"Incidence of tuberculosis (per 100,000 people)",2016,ASCM,11.236132872436992,27.29596907779107,88.96831126181763,False,,,
"Incidence of tuberculosis (per 100,000 people)",2016,CausalImpact,4.440617623156999,4.440617623156999,4.440617623156999,True,,,
"Incidence of tuberculosis (per 100,000 people)",2016,CausalForests,-0.04469641267752398,-1.4538991654089743,1.1174522399803966,False,,,
"Incidence of tuberculosis (per 100,000 people)",2016,BART,0.021259702320149617,0.0,0.2621824727227279,False,,,
"Incidence of tuberculosis (per 100,000 people)",2016,PSM,1.094890510948905,0.7272727272727273,1.465201465201465,True,,,
"Incidence of tuberculosis (per 100,000 people)",2016,DoubleML,6.143210274401166,3.2074345572725536,9.67424080097468,True,,,
"Incidence of tuberculosis (per 100,000 people)",2016,Meta-DML,-0.19064523572645198,-8.083143658429767,4.223556669629472,False,ridge,1.219255495737368,2.0
