Indicator,Policy_Year,Method,Effect,Lower_Bound,Upper_Bound,Significant,Dominant_Learner,Weight_Entropy,N_Effective_Learners
"Hospital beds (per 1,000 people)",1988,Meta-DML,-7.599118286490891,-0.1625152676921143,0.13503973295232521,False,rf,1.6436371249083725,5.0
"Hospital beds (per 1,000 people)",1993,ITS,36.055293068030196,0.11514954124260851,0.16203854274101304,True,,,
"Hospital beds (per 1,000 people)",1993,DiD,-11730.603010931993,-29.82134721272612,-27.95933803338438,True,,,
"Hospital beds (per 1,000 people)",1993,SCM,-99.57598658478844,-134.52378873845424,-111.11445826861214,False,,,
"Hospital beds (per 1,000 people)",1993,ASCM,-100.6745633422089,66.54850351574022,89.55691811955667,False,,,
"Hospital beds (per 1,000 people)",1993,CausalImpact,87.25252648225532,87.25252648225535,87.25252648225552,True,,,
"Hospital beds (per 1,000 people)",1993,CausalForests,55.68376885833612,32.461209764181255,80.0968734569719,True,,,
"Hospital beds (per 1,000 people)",1993,BART,0.0,0.0,0.0,False,,,
"Hospital beds (per 1,000 people)",1993,PSM,9.352976385018454,3.1193093164424823,16.954495404389164,True,,,
"Hospital beds (per 1,000 people)",1993,DoubleML,6.680183430724856,-12.723373297354378,21.13012631595871,False,,,
"Hospital beds (per 1,000 people)",1993,Meta-DML,-31.134891869178798,-0.33277095317324157,0.08582991666916086,False,rf,1.5923361638284255,5.0
"Hospital beds (per 1,000 people)",1998,ITS,46.876678558300924,0.1616226738437896,0.19889920928279525,True,,,
"Hospital beds (per 1,000 people)",1998,DiD,-10085.55671677646,-27.17297778815424,-24.718332086782606,True,,,
"Hospital beds (per 1,000 people)",1998,SCM,-99.49653012586563,-120.37408901733818,-102.86080878375196,False,,,
"Hospital beds (per 1,000 people)",1998,ASCM,-95.0429223517895,-21.14134848736524,-0.5168186652151157,False,,,
"Hospital beds (per 1,000 people)",1998,CausalImpact,101.02944358123045,101.02944358123045,101.02944358123045,True,,,
"Hospital beds (per 1,000 people)",1998,CausalForests,53.35314520285206,31.320046173079245,89.87566659322951,True,,,
"Hospital beds (per 1,000 people)",1998,BART,0.0,0.0,0.0,False,,,
"Hospital beds (per 1,000 people)",1998,PSM,3.1371310764525693,-0.9497782508855135,6.127525292692725,False,,,
"Hospital beds (per 1,000 people)",1998,DoubleML,-24.661045173848738,-89.28783543203087,393.149325708861,False,,,
"Hospital beds (per 1,000 people)",1998,Meta-DML,-4.947691565550037,-0.1865311369602106,0.13647817191795075,False,rf,1.5876394124586029,4.0
"Hospital beds (per 1,000 people)",2000,ITS,54.802494910513936,0.1904185034700766,0.22495977657542732,True,,,
"Hospital beds (per 1,000 people)",2000,DiD,-9738.906000455563,-26.649860473104436,-24.064988759328532,True,,,
"Hospital beds (per 1,000 people)",2000,SCM,-95.79199104091552,-13.951973615084215,-12.758030413548136,False,,,
"Hospital beds (per 1,000 people)",2000,ASCM,-149.5785732139775,1.1806954274698573,2.3592516640945416,False,,,
"Hospital beds (per 1,000 people)",2000,CausalImpact,110.09870485851259,110.09870485851259,110.09870485851259,True,,,
"Hospital beds (per 1,000 people)",2000,CausalForests,54.74790643482176,31.3259063668181,77.05904672984664,True,,,
"Hospital beds (per 1,000 people)",2000,BART,0.0,0.0,0.0,False,,,
"Hospital beds (per 1,000 people)",2000,PSM,5.707382329007711,1.436505167867518,10.781667090294437,True,,,
"Hospital beds (per 1,000 people)",2000,DoubleML,31.093093115188026,-487.0657426842964,360.93838363458394,False,,,
"Hospital beds (per 1,000 people)",2000,Meta-DML,-0.48201790811500755,-0.13916227056438518,0.1516842376765382,False,rf,1.5874089643025528,4.0
"Hospital beds (per 1,000 people)",2003,ITS,66.25262272984624,0.23292803491609218,0.2657734210659506,True,,,
"Hospital beds (per 1,000 people)",2003,DiD,-9235.654380701379,-25.905586828893053,-23.10572210015763,True,,,
"Hospital beds (per 1,000 people)",2003,SCM,-99.39496077459185,-109.18951749989155,-96.39334150471912,False,,,
"Hospital beds (per 1,000 people)",2003,ASCM,-98.83742305349314,-70.7286952384334,-35.662520850235424,False,,,
"Hospital beds (per 1,000 people)",2003,CausalImpact,107.67957242605158,107.67957242605159,107.67957242605168,True,,,
"Hospital beds (per 1,000 people)",2003,CausalForests,67.1034820166033,50.727114180186284,88.0511902044593,True,,,
"Hospital beds (per 1,000 people)",2003,BART,0.13228345683967907,0.0,0.0,False,,,
"Hospital beds (per 1,000 people)",2003,PSM,16.95363647588806,3.0074395455166187,30.90065695113114,True,,,
"Hospital beds (per 1,000 people)",2003,DoubleML,7.034156450892555,-7.488149929457149,19.539435893903605,False,,,
"Hospital beds (per 1,000 people)",2003,Meta-DML,32.328865196186484,-0.039602918358678935,0.22294304322837588,False,rf,1.6019860104424972,5.0
"Hospital beds (per 1,000 people)",2005,ITS,71.83932432754968,0.2577860985869588,0.29053394253229137,True,,,
"Hospital beds (per 1,000 people)",2005,DiD,-8900.515396604616,-25.479154774271688,-22.535460912453896,True,,,
"Hospital beds (per 1,000 people)",2005,SCM,-99.34748883073993,-105.45814320848508,-94.2351049118157,False,,,
"Hospital beds (per 1,000 people)",2005,ASCM,-98.86858093172224,-74.72741515431203,-39.88436127935314,False,,,
"Hospital beds (per 1,000 people)",2005,CausalImpact,117.07639569378223,117.0763956937823,117.0763956937823,True,,,
"Hospital beds (per 1,000 people)",2005,CausalForests,66.01085897263874,47.59427774715321,83.40579989966383,True,,,
"Hospital beds (per 1,000 people)",2005,BART,0.0,0.0,0.0,False,,,
"Hospital beds (per 1,000 people)",2005,PSM,24.479165123643682,6.7163258926670455,52.709003931019005,True,,,
"Hospital beds (per 1,000 people)",2005,DoubleML,-6.3730412853165985,-23.109728500944144,22.5054342103639,False,,,
"Hospital beds (per 1,000 people)",2005,Meta-DML,72.6711567591265,-0.0015837248072158492,0.35937203753730784,False,gbm,1.1253889801324948,2.0
"Hospital beds (per 1,000 people)",2008,ITS,90.59607700293445,0.3245896031427419,0.3586976016076119,True,,,
"Hospital beds (per 1,000 people)",2008,DiD,-8365.346346779346,-24.50955862560184,-21.2999823658037,True,,,
"Hospital beds (per 1,000 people)",2008,SCM,-99.25670164262475,-100.58260919658574,-91.37464080341431,False,,,
"Hospital beds (per 1,000 people)",2008,ASCM,-98.73478169739901,-71.7277557036765,-40.451500949686945,False,,,
"Hospital beds (per 1,000 people)",2008,CausalImpact,131.02370978421771,131.02370978421771,131.02370978421771,True,,,
"Hospital beds (per 1,000 people)",2008,CausalForests,104.8787961548313,93.2950694973179,123.30985081646789,True,,,
"Hospital beds (per 1,000 people)",2008,BART,7.911536991171,0.0,123.97839738935077,False,,,
"Hospital beds (per 1,000 people)",2008,PSM,59.14634146341464,39.1566265060241,79.62962962962963,True,,,
"Hospital beds (per 1,000 people)",2008,DoubleML,7.480053809541206,-460.5543386833751,35.934215261078045,False,,,
"Hospital beds (per 1,000 people)",2008,Meta-DML,55.75294163040729,0.019948790775123095,0.31593445968467315,True,rf,1.5423642562225177,2.0
"Hospital beds (per 1,000 people)",2011,ITS,81.15775222091828,0.32317754662776793,0.3708699636820621,True,,,
"Hospital beds (per 1,000 people)",2011,DiD,-7535.457615781009,-23.512990720374926,-20.04496851077771,True,,,
"Hospital beds (per 1,000 people)",2011,SCM,-99.17084469270615,-96.4086296600447,-88.88660110918612,False,,,
"Hospital beds (per 1,000 people)",2011,ASCM,-98.47483934638619,-62.96085698952905,-37.0681142201543,False,,,
"Hospital beds (per 1,000 people)",2011,CausalImpact,77.71620803625933,77.71620803625933,77.71620803625949,True,,,
"Hospital beds (per 1,000 people)",2011,CausalForests,99.4015531664474,89.3708810953393,107.80072276831761,True,,,
"Hospital beds (per 1,000 people)",2011,BART,13.547312299618753,0.0,132.5227291919557,False,,,
"Hospital beds (per 1,000 people)",2011,PSM,47.398843930635834,13.572510822510823,104.86148648648644,True,,,
"Hospital beds (per 1,000 people)",2011,DoubleML,47.35821807913588,-20.525333037556447,928.3145612068432,False,,,
"Hospital beds (per 1,000 people)",2011,Meta-DML,49.56628160504655,-0.05312615149424965,0.4471503113011071,False,gbm,1.3896552679923082,2.0
"Hospital beds (per 1,000 people)",2016,ITS,59.30180595854374,0.2758966013787723,0.3690451066261821,True,,,
"Hospital beds (per 1,000 people)",2016,DiD,-6228.196818291548,-22.26374230094196,-18.429358069769197,True,,,
"Hospital beds (per 1,000 people)",2016,SCM,-99.02556882495172,-90.81613648588923,-85.2473992283965,False,,,
"Hospital beds (per 1,000 people)",2016,ASCM,-97.70426058411832,-45.19407049371092,-28.539311566541805,False,,,
"Hospital beds (per 1,000 people)",2016,CausalImpact,29.46268259516222,29.462682595162203,29.462682595162203,True,,,
"Hospital beds (per 1,000 people)",2016,CausalForests,144.15702949236493,129.76016424561382,155.74084308171882,True,,,
"Hospital beds (per 1,000 people)",2016,BART,3.7725199511808194,0.0,11.960073017639864,False,,,
"Hospital beds (per 1,000 people)",2016,PSM,21.32352941176471,10.389610389610384,35.593220338983066,True,,,
"Hospital beds (per 1,000 people)",2016,DoubleML,84.4085888266292,76.99077674602388,89.95158539796628,True,,,
"Hospital beds (per 1,000 people)",2016,Meta-DML,-2.8048932360668895,-0.16538626328504066,0.178492033600696,False,rf,1.5957986663730712,5.0
"Hospital beds (per 1,000 people)",2021,ITS,27.412494601240873,0.07009198644036305,0.30856781964206226,True,,,
"Hospital beds (per 1,000 people)",2021,DiD,-4909.099374832374,-20.73207945574502,-16.55901032233943,True,,,
"Hospital beds (per 1,000 people)",2021,SCM,-98.9819527996298,-90.84335641268568,-80.27664358731435,False,,,
"Hospital beds (per 1,000 people)",2021,ASCM,-96.83926110055624,-28.68969995010714,-25.233482242187492,False,,,
"Hospital beds (per 1,000 people)",2021,CausalImpact,0.0,0.0,0.0,False,,,
"Hospital beds (per 1,000 people)",2021,CausalForests,,,,False,,,
"Hospital beds (per 1,000 people)",2021,BART,0.0,0.0,0.0,False,,,
"Hospital beds (per 1,000 people)",2021,PSM,0.0,0.0,0.0,False,,,
"Hospital beds (per 1,000 people)",2021,DoubleML,68.97212792163508,59.93168018447707,75.63235297386915,True,,,
"Hospital beds (per 1,000 people)",2021,Meta-DML,-26.682034040368695,-0.2306862220518664,0.0768322790045069,False,rf,1.6439059298767018,5.0
