Indicator,Policy_Year,Method,Effect,Lower_Bound,Upper_Bound,Significant,Dominant_Learner,Weight_Entropy,N_Effective_Learners
"Incidence of tuberculosis (per 100,000 people)",1988,CausalImpact,-23.85215794306703,-23.85215794306703,-23.85215794306703,True,,,
"Incidence of tuberculosis (per 100,000 people)",1988,CausalForests,-16.644934190388735,-25.463858279767365,-9.85964034282216,True,,,
"Incidence of tuberculosis (per 100,000 people)",1988,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1988,PSM,0.1652892561983471,0.0,0.49586776859504134,False,,,
"Incidence of tuberculosis (per 100,000 people)",1988,DoubleML,4.019995515244407,-373.81198693617705,21.745867970472737,False,,,
"Incidence of tuberculosis (per 100,000 people)",1988,Meta-DML,0.1250828882663322,-0.7805231754328227,3.3762292704492407,False,ridge,0.965584527320984,1.0
"Incidence of tuberculosis (per 100,000 people)",1990,ITS,-25.25522605736508,-170.1753913468707,-135.41284394724664,True,,,
"Incidence of tuberculosis (per 100,000 people)",1990,DiD,-19.175000127932858,-134.86523235891076,-97.15226918907682,True,,,
"Incidence of tuberculosis (per 100,000 people)",1990,SCM,6.475069252077563,-38.44870140723802,93.44870140723802,True,,,
"Incidence of tuberculosis (per 100,000 people)",1990,ASCM,-71.47133400232819,-1430.034930437913,-835.7392672131193,True,,,
"Incidence of tuberculosis (per 100,000 people)",1990,CausalImpact,-25.255226057365093,-25.2552260573651,-25.2552260573651,True,,,
"Incidence of tuberculosis (per 100,000 people)",1990,CausalForests,-16.372574227119685,-25.75724058769513,-8.609074074074078,True,,,
"Incidence of tuberculosis (per 100,000 people)",1990,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1990,PSM,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1990,DoubleML,-4.797807054676913,-350.2882595859268,-1.8190216264260108,True,,,
"Incidence of tuberculosis (per 100,000 people)",1990,Meta-DML,0.15974067270004372,-0.8900217564657524,4.075251903020681,False,ridge,0.9654485759933877,1.0
"Incidence of tuberculosis (per 100,000 people)",1996,ITS,-30.667060212514745,-198.7307545504369,-172.34067402099154,True,,,
"Incidence of tuberculosis (per 100,000 people)",1996,DiD,-28.14158362849272,-187.58968939023038,-152.92347251453157,True,,,
"Incidence of tuberculosis (per 100,000 people)",1996,SCM,237.73427889346226,232.87995912665207,357.6496123019194,False,,,
"Incidence of tuberculosis (per 100,000 people)",1996,ASCM,-43.886059042332306,-417.7493940653102,-238.36686135486593,False,,,
"Incidence of tuberculosis (per 100,000 people)",1996,CausalImpact,-30.66706021251476,-30.66706021251476,-30.66706021251476,True,,,
"Incidence of tuberculosis (per 100,000 people)",1996,CausalForests,-24.08644015916743,-32.837436486072846,-18.202933884297522,True,,,
"Incidence of tuberculosis (per 100,000 people)",1996,BART,0.003991891470450646,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1996,PSM,0.6978879706152433,0.25711662075298436,1.3507805325987143,True,,,
"Incidence of tuberculosis (per 100,000 people)",1996,DoubleML,3.5032517080821903,1.1516914097068254,7.116053555876374,True,,,
"Incidence of tuberculosis (per 100,000 people)",1996,Meta-DML,0.005027690240864069,-2.3247642866923113,1.9954272753288052,False,ridge,0.9648599216383985,1.0
"Incidence of tuberculosis (per 100,000 people)",1997,ITS,-31.8028772574227,-204.9204154656093,-179.89439934920532,True,,,
"Incidence of tuberculosis (per 100,000 people)",1997,DiD,-29.747310164582867,-196.9488568407751,-162.99359615067763,True,,,
"Incidence of tuberculosis (per 100,000 people)",1997,SCM,231.13804924316074,224.9474230377964,351.04103375232705,False,,,
"Incidence of tuberculosis (per 100,000 people)",1997,ASCM,-42.99144412519673,-395.92689233731255,-226.36395922780673,False,,,
"Incidence of tuberculosis (per 100,000 people)",1997,CausalImpact,-31.80287725742271,-31.802877257422708,-31.802877257422708,True,,,
"Incidence of tuberculosis (per 100,000 people)",1997,CausalForests,-24.08644015916743,-31.964453627180898,-18.194507193143554,True,,,
"Incidence of tuberculosis (per 100,000 people)",1997,BART,0.035976921877436514,0.0,0.5646031498518641,False,,,
"Incidence of tuberculosis (per 100,000 people)",1997,PSM,0.3856749311294766,-0.6078971533516988,1.0812672176308538,False,,,
"Incidence of tuberculosis (per 100,000 people)",1997,DoubleML,4.3048998554001185,0.6074988784683686,37.75827503533163,True,,,
"Incidence of tuberculosis (per 100,000 people)",1997,Meta-DML,0.03685280118889217,-1.87765585074704,2.298027628455039,False,ridge,0.9651239456790197,1.0
"Incidence of tuberculosis (per 100,000 people)",2000,ITS,-35.778236914600555,-227.4747176607209,-205.4419490059458,True,,,
"Incidence of tuberculosis (per 100,000 people)",2000,DiD,-34.939238228681816,-227.03099364144038,-195.73378892560964,True,,,
"Incidence of tuberculosis (per 100,000 people)",2000,SCM,209.03971831485367,198.64935631458707,326.98301868541296,False,,,
"Incidence of tuberculosis (per 100,000 people)",2000,ASCM,-41.82736816511,-352.7470469472781,-205.99251241386133,False,,,
"Incidence of tuberculosis (per 100,000 people)",2000,CausalImpact,-35.778236914600555,-35.77823691460055,-35.77823691460055,True,,,
"Incidence of tuberculosis (per 100,000 people)",2000,CausalForests,-25.255524946434036,-34.242503826140194,-18.412774716865627,True,,,
"Incidence of tuberculosis (per 100,000 people)",2000,BART,0.04301263059410563,0.0,0.7458599719320116,False,,,
"Incidence of tuberculosis (per 100,000 people)",2000,PSM,-4.380165289256198,-12.205578512396695,1.2577479338842974,False,,,
"Incidence of tuberculosis (per 100,000 people)",2000,DoubleML,-3.302137367830337,-12.622475620842746,111.5061906967646,False,,,
"Incidence of tuberculosis (per 100,000 people)",2000,Meta-DML,0.033398610460212606,-2.03790687719718,2.404007157025215,False,ridge,0.9653761427097264,1.0
"Incidence of tuberculosis (per 100,000 people)",2003,ITS,-41.489059279515025,-264.04483452719376,-241.49691941778596,True,,,
"Incidence of tuberculosis (per 100,000 people)",2003,DiD,-40.96111176620879,-261.69669373475034,-234.54717531286914,True,,,
"Incidence of tuberculosis (per 100,000 people)",2003,SCM,182.44132532366046,168.40795223793168,292.11947633349683,False,,,
"Incidence of tuberculosis (per 100,000 people)",2003,ASCM,-44.55985508653407,-352.15518983520013,-220.87821093286146,False,,,
"Incidence of tuberculosis (per 100,000 people)",2003,CausalImpact,-43.008470304369915,-43.00847030436994,-43.00847030436987,True,,,
"Incidence of tuberculosis (per 100,000 people)",2003,CausalForests,-32.78727014261476,-38.241049510096154,-27.778129346845812,True,,,
"Incidence of tuberculosis (per 100,000 people)",2003,BART,-0.5997741767183982,-9.604497776808724,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2003,PSM,-10.706738671049541,-18.276269185360093,-4.167907098205826,True,,,
"Incidence of tuberculosis (per 100,000 people)",2003,DoubleML,-7.736581771436503,-20.758459996663152,-4.364766897403038,True,,,
"Incidence of tuberculosis (per 100,000 people)",2003,Meta-DML,0.05740198255797605,-1.1016592219533734,2.012181534503148,False,ridge,0.9651906235382712,1.0
"Incidence of tuberculosis (per 100,000 people)",2008,ITS,-51.433484096367806,-315.22557625330336,-291.864395297194,True,,,
"Incidence of tuberculosis (per 100,000 people)",2008,DiD,-52.546291247830965,-324.83239222044426,-308.1089884101857,True,,,
"Incidence of tuberculosis (per 100,000 people)",2008,SCM,-37.19528896192824,-192.95882038687017,-146.54117961312983,False,,,
"Incidence of tuberculosis (per 100,000 people)",2008,ASCM,-36.95944992991431,-206.45017570960027,-129.6351637864638,False,,,
"Incidence of tuberculosis (per 100,000 people)",2008,CausalImpact,-39.911483575662174,-39.911483575662174,-39.911483575662174,True,,,
"Incidence of tuberculosis (per 100,000 people)",2008,CausalForests,-38.87660304353896,-42.7214208251062,-35.464172350864594,True,,,
"Incidence of tuberculosis (per 100,000 people)",2008,BART,-1.123647731005917,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2008,PSM,-27.812284334023463,-35.686654083989374,-16.901701208396258,True,,,
"Incidence of tuberculosis (per 100,000 people)",2008,DoubleML,-12.534025184520697,,,True,,,
"Incidence of tuberculosis (per 100,000 people)",2008,Meta-DML,0.17205176695220856,-0.7546291701147708,3.0933810576087524,False,ridge,0.9649785145060013,1.0
"Incidence of tuberculosis (per 100,000 people)",2009,ITS,-52.53317241062532,-315.6939300645101,-289.17332747643144,True,,,
"Incidence of tuberculosis (per 100,000 people)",2009,DiD,-54.31180536647492,-333.1636768619247,-317.7490178749175,True,,,
"Incidence of tuberculosis (per 100,000 people)",2009,SCM,119.71095065320992,112.96785423825654,184.81441242841012,False,,,
"Incidence of tuberculosis (per 100,000 people)",2009,ASCM,-43.786228508524886,-233.96943646088485,-191.73822886607596,False,,,
"Incidence of tuberculosis (per 100,000 people)",2009,CausalImpact,-35.66758889323682,-35.66758889323686,-35.66758889323671,True,,,
"Incidence of tuberculosis (per 100,000 people)",2009,CausalForests,-39.07340232947365,-42.423227887322575,-36.108690065499175,True,,,
"Incidence of tuberculosis (per 100,000 people)",2009,BART,-5.582974866928058,-49.2192179589985,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2009,PSM,-31.454219030520647,-39.405461458693395,-17.375634550072352,True,,,
"Incidence of tuberculosis (per 100,000 people)",2009,DoubleML,-0.4889899082023956,,,True,,,
"Incidence of tuberculosis (per 100,000 people)",2009,Meta-DML,0.22612824797154557,-0.2184250023593018,3.4137972140772868,False,ridge,0.96503796559483,1.0
"Incidence of tuberculosis (per 100,000 people)",2013,ITS,-54.440346292865485,-298.1096571565117,-243.73428751670184,True,,,
"Incidence of tuberculosis (per 100,000 people)",2013,DiD,-58.228926365724874,-346.7317702241971,-329.167424580998,True,,,
"Incidence of tuberculosis (per 100,000 people)",2013,SCM,94.17309433589142,94.19768572920242,125.72576881625213,False,,,
"Incidence of tuberculosis (per 100,000 people)",2013,ASCM,-20.886591254574956,-91.13855614569022,-28.577177174748588,False,,,
"Incidence of tuberculosis (per 100,000 people)",2013,CausalImpact,-22.10147089687719,-22.10147089687719,-22.10147089687719,True,,,
"Incidence of tuberculosis (per 100,000 people)",2013,CausalForests,-50.59033475549721,-53.983029756044196,-46.82284760967072,True,,,
"Incidence of tuberculosis (per 100,000 people)",2013,BART,-1.366420810806142,-6.231539218903839,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2013,PSM,-28.658008658008654,-41.82692307692308,-15.411682158766132,True,,,
"Incidence of tuberculosis (per 100,000 people)",2013,DoubleML,-27.752177049965027,-43.69975860878,-23.536087993415318,True,,,
"Incidence of tuberculosis (per 100,000 people)",2013,Meta-DML,0.052843764736241756,-1.300927293261607,1.9645969713414937,False,ridge,0.9650697332297504,1.0
"Incidence of tuberculosis (per 100,000 people)",2016,ITS,-50.91462762917101,-262.842699881539,-170.21619339909273,True,,,
"Incidence of tuberculosis (per 100,000 people)",2016,DiD,-58.55228323412701,-340.7505475591464,-315.0350246630761,True,,,
"Incidence of tuberculosis (per 100,000 people)",2016,SCM,85.60405320723615,87.34838886266466,105.21040280400196,False,,,
"Incidence of tuberculosis (per 100,000 people)",2016,ASCM,21.99133013356258,-6.141557599822946,81.40412192066538,False,,,
"Incidence of tuberculosis (per 100,000 people)",2016,CausalImpact,-5.937504932881217,-5.937504932881217,-5.937504932881217,True,,,
"Incidence of tuberculosis (per 100,000 people)",2016,CausalForests,-57.21679894179893,-62.99459821428571,-48.55900462962963,True,,,
"Incidence of tuberculosis (per 100,000 people)",2016,BART,-0.5179211590296496,-6.898774427223719,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2016,PSM,-12.692307692307692,-20.503597122302157,-3.71900826446281,True,,,
"Incidence of tuberculosis (per 100,000 people)",2016,DoubleML,-21.464066303109405,-24.76631468102521,-17.811118752283324,True,,,
"Incidence of tuberculosis (per 100,000 people)",2016,Meta-DML,-0.07525120609310351,-2.345523414288783,1.578314769169207,False,ridge,0.9651587158388204,1.0
"Incidence of tuberculosis (per 100,000 people)",2018,ITS,-46.89782845492255,-240.45852561205285,-117.51653605923886,True,,,
"Incidence of tuberculosis (per 100,000 people)",2018,DiD,-58.50227861368818,-334.8136142024263,-303.8321115658957,True,,,
"Incidence of tuberculosis (per 100,000 people)",2018,SCM,-47.72141014617369,-210.53438640126072,-159.46561359873928,False,,,
"Incidence of tuberculosis (per 100,000 people)",2018,ASCM,-1314.0199761201327,150.48894445900044,288.232087701887,False,,,
"Incidence of tuberculosis (per 100,000 people)",2018,CausalImpact,-3.3588012121832844,-3.3588012121833017,-3.358801212183281,True,,,
"Incidence of tuberculosis (per 100,000 people)",2018,CausalForests,-59.940474231150155,-68.68279396181089,-51.633448252961784,True,,,
"Incidence of tuberculosis (per 100,000 people)",2018,BART,-0.028984777099014314,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2018,PSM,-9.911894273127754,-14.592274678111588,-4.97737556561086,True,,,
"Incidence of tuberculosis (per 100,000 people)",2018,DoubleML,-21.773366464161164,-24.873188341988644,-18.978676686181526,True,,,
"Incidence of tuberculosis (per 100,000 people)",2018,Meta-DML,0.048052580176853335,-1.8040901689400468,2.3766092689585374,False,ridge,0.9651789355375017,1.0
"Incidence of tuberculosis (per 100,000 people)",2021,ITS,-36.78127097321092,-218.2020709614643,-21.891406429491937,True,,,
"Incidence of tuberculosis (per 100,000 people)",2021,DiD,-56.76549126170851,-317.0020554842121,-279.05830896023195,True,,,
"Incidence of tuberculosis (per 100,000 people)",2021,SCM,85.27664287103966,81.48824592691449,108.44842073975215,False,,,
"Incidence of tuberculosis (per 100,000 people)",2021,ASCM,115.99795189573341,69.19982113807359,152.41565127195992,False,,,
"Incidence of tuberculosis (per 100,000 people)",2021,CausalImpact,3.4919304660284802,3.4919304660284824,3.4919304660284824,True,,,
"Incidence of tuberculosis (per 100,000 people)",2021,CausalForests,,,,False,,,
"Incidence of tuberculosis (per 100,000 people)",2021,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2021,PSM,5.943152454780361,5.851063829787234,6.030150753768844,True,,,
"Incidence of tuberculosis (per 100,000 people)",2021,DoubleML,-20.430191052739694,,,True,,,
"Incidence of tuberculosis (per 100,000 people)",2021,Meta-DML,0.18817976726594154,-2.261706568165184,4.135047088344839,False,ridge,0.9654590117813419,1.0
"Incidence of tuberculosis (per 100,000 people)",2023,ITS,-29.616240896569895,-264.5285177360253,86.95838198941937,False,,,
"Incidence of tuberculosis (per 100,000 people)",2023,DiD,-52.91583705315279,-292.0158614118484,-250.55463858815168,True,,,
"Incidence of tuberculosis (per 100,000 people)",2023,SCM,99.78695703633565,105.38749999999999,105.38749999999999,False,,,
"Incidence of tuberculosis (per 100,000 people)",2023,ASCM,137.90886179916436,122.31057565307509,122.31057565307509,False,,,
"Incidence of tuberculosis (per 100,000 people)",2023,CausalImpact,0.3901136155986672,0.3901136155986672,0.3901136155986672,True,,,
"Incidence of tuberculosis (per 100,000 people)",2023,CausalForests,,,,False,,,
"Incidence of tuberculosis (per 100,000 people)",2023,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2023,PSM,,,,False,,,
"Incidence of tuberculosis (per 100,000 people)",2023,DoubleML,-19.160597070639113,,,True,,,
"Incidence of tuberculosis (per 100,000 people)",2023,Meta-DML,0.16150668284941297,-2.889169906189112,3.716377018187805,False,ridge,0.9650582238694743,1.0
